-0.88, 0.7, 0.52, -29.76, -11.11, -29.3
-0.88, 0.6, 0.51, -59.51, -43.05, -41.87
-0.8, 0.54, 0.49, -42.24, -35.32, -35.71
-0.78, 0.51, 0.48, -24.83, -20.0, -26.09
-0.78, 0.5, 0.49, -9.09, -3.22, -21.42
-0.8, 0.5, 0.53, -6.03, 8.65, -19.33
-0.81, 0.49, 0.56, -6.52, 13.28, -15.06
-0.81, 0.47, 0.57, -10.2, 9.11, -10.35
-0.82, 0.46, 0.57, -14.05, 1.37, -8.2
-0.81, 0.44, 0.56, -17.72, -3.51, -9.93
-0.78, 0.41, 0.55, -14.96, -2.42, -9.89
-0.77, 0.39, 0.55, -7.68, 0.19, -9.22
-0.8, 0.41, 0.55, -0.34, 2.93, -9.9
-0.83, 0.43, 0.57, -0.5, -0.5, -7.58
-0.81, 0.41, 0.55, -1.97, -3.38, -3.27
-0.79, 0.38, 0.51, -1.16, -3.77, -2.61
-0.8, 0.38, 0.5, -0.66, -2.61, -2.45
-0.79, 0.37, 0.49, -3.01, -2.49, 4.67
-0.77, 0.34, 0.48, -2.01, -1.33, 3.78
