-0.74, -1.73, 1.42, 249.99, 249.99, 41.99
-1.53, -1.03, 3.47, 249.99, 249.99, -250.0
-1.07, 1.7, 3.9, 249.99, 6.8, -250.0
-0.03, 4.0, 3.44, 249.99, -210.85, -190.95
-0.49, 3.05, 2.54, -188.08, -250.0, 211.56
-0.85, 0.86, 1.62, -250.0, -250.0, 249.99
-0.64, 0.14, 1.09, -250.0, -250.0, 173.01
-0.56, 0.23, 0.44, -250.0, -250.0, 85.26
-0.14, 0.6, -0.35, -240.49, -250.0, 63.5
0.03, 0.7, -0.76, -173.77, -250.0, 137.34
0.13, -0.14, -1.5, -250.0, -250.0, 148.55
0.42, -0.34, -2.27, -250.0, -171.67, 71.08
0.72, 0.08, -2.35, -134.48, -7.64, 19.8
0.88, 0.77, -1.9, -141.83, 176.78, 95.51
0.61, 0.5, -1.25, -250.0, 249.99, 240.73
0.3, -0.37, -1.17, -250.0, 249.99, 249.99
0.12, -0.77, -1.39, -250.0, 249.99, 249.99
0.12, -1.25, -1.2, -250.0, 249.99, 249.99
0.31, -2.58, -0.51, -250.0, 249.99, 249.99
-1.13, -4.0, 0.69, -250.0, 249.99, 249.99
-0.83, -4.0, 0.47, -250.0, 249.99, -67.63
-0.77, -3.25, 1.58, 52.16, 170.59, -250.0
-0.6, -2.28, 1.69, -115.98, 100.15, -250.0
-0.52, -1.69, 1.25, -170.86, -14.88, -250.0
-0.35, -0.9, 0.44, -90.37, -63.83, -250.0
-0.16, -0.25, 0.18, 33.13, -88.34, -250.0
-0.14, 0.55, 0.13, 249.99, -204.94, -250.0
0.1, 1.18, 0.09, 249.99, -250.0, -250.0
0.22, 1.7, -0.31, 190.67, -250.0, -197.01
0.48, 1.85, -0.82, -8.31, -194.47, -44.87
0.58, 1.47, -1.23, 47.44, -143.93, 87.78
0.67, 1.38, -1.35, 176.25, -126.21, 204.22
0.63, 0.97, -1.59, 129.16, -61.77, 249.99
0.47, 0.4, -1.56, 110.43, 17.11, 249.99
0.28, -0.27, -1.43, 35.47, 98.06, 249.99
0.15, -1.02, -1.38, 23.86, 154.19, 249.99
0.22, -2.09, -1.14, 44.92, 223.21, 249.99
-0.12, -3.51, -0.71, 118.19, 249.99, 249.99
-1.13, -4.0, 0.17, 95.5, 249.99, 96.64
-1.03, -3.72, 0.84, 200.45, 249.99, -250.0
-0.77, -1.67, 2.47, 249.99, 134.64, -250.0
-0.36, -0.02, 2.69, 249.99, -168.69, -250.0
-0.07, 0.46, 1.61, 12.4, -250.0, -250.0
-0.13, 0.24, 0.5, 59.92, -250.0, -235.4
-0.0, 0.38, -0.12, 104.8, -250.0, -198.81
0.18, 0.52, -0.7, 202.32, -250.0, -144.03
0.26, 0.64, -0.97, 249.99, -250.0, -84.85
0.32, 0.76, -1.04, 247.64, -235.17, -45.69
0.35, 0.75, -1.46, 60.72, -141.33, -9.48
0.55, 0.67, -1.8, 24.47, -55.18, 49.94
0.53, 0.42, -1.85, -10.23, 33.58, 124.06
0.43, 0.04, -1.91, -35.12, 80.31, 189.68
0.66, -0.55, -1.7, -4.52, 162.63, 249.99
0.79, -1.18, -0.59, 249.99, 246.62, 249.99
0.88, -1.88, 0.73, 184.71, 249.99, 249.99
0.79, -2.95, 1.64, -25.96, 249.99, 202.85
-0.06, -3.43, 2.22, 11.32, 249.99, -48.74
-0.45, -2.51, 2.5, 136.66, 197.33, -250.0
-0.01, -0.39, 1.97, 249.99, -57.04, -250.0
0.72, 1.73, 2.28, 249.99, -250.0, -250.0
0.2, 1.0, 1.6, -123.93, -250.0, -39.47
-0.15, 0.38, 0.52, -250.0, -250.0, -28.79
-0.16, 0.37, -0.61, -151.58, -250.0, -44.1
-0.06, 0.4, -1.36, 54.66, -250.0, -24.22
0.13, 0.46, -1.91, 85.52, -244.76, -10.42
0.22, 0.55, -2.19, 68.95, -85.11, 6.95
0.38, 0.55, -2.13, 52.51, 33.58, -0.37
0.4, 0.65, -1.97, 39.01, 142.61, 61.87
0.34, 0.62, -1.47, -4.39, 249.29, 196.97
0.21, 0.15, -0.99, -123.15, 249.99, 249.99
0.06, -0.38, -0.85, -175.8, 249.99, 249.99
0.23, -1.03, -0.74, -119.82, 249.99, 249.99
0.62, -2.23, -0.17, 101.75, 249.99, 249.99
-0.01, -3.25, 1.2, 249.99, 249.99, 249.99
-1.15, -3.43, 2.86, 249.99, 249.99, -65.96
-1.14, -2.33, 2.9, 249.99, 249.99, -250.0
0.0, 1.94, 3.51, 249.99, -250.0, -250.0
0.04, 1.93, 2.74, -34.1, -250.0, -39.18
-0.43, 0.63, 1.13, -202.3, -250.0, 48.08
-0.44, 0.16, 0.11, -68.58, -250.0, 65.79
-0.27, 0.13, -0.62, -19.38, -250.0, 41.6
-0.11, 0.2, -1.32, 21.02, -250.0, 47.91
0.07, 0.15, -1.65, -16.03, -250.0, 36.24
0.28, 0.17, -2.06, -119.39, -157.62, 19.25
0.48, 0.29, -2.03, -60.59, -14.37, 18.92
0.58, 0.41, -1.65, -17.95, 91.32, 57.14
0.58, 0.21, -1.31, -75.54, 165.39, 149.1
0.57, -0.09, -0.97, -227.1, 207.55, 202.26
0.61, -0.5, -1.09, -211.2, 229.29, 249.99
0.76, -1.28, -0.85, -10.92, 249.99, 249.99
0.94, -2.19, 0.2, 249.99, 249.99, 249.99
-0.03, -2.75, 1.65, 249.99, 249.99, 194.33
-1.07, -2.35, 3.22, 249.99, 249.99, -195.75
-0.68, -0.68, 3.2, 249.99, 60.49, -250.0
0.52, 2.33, 3.0, 249.99, -250.0, -250.0
0.31, 2.12, 2.41, -52.3, -250.0, 0.7
-0.24, 0.82, 1.23, -250.0, -250.0, 95.75
-0.26, 0.36, 0.15, -250.0, -250.0, 86.9
-0.13, 0.19, -0.72, -204.56, -250.0, 60.34
0.08, 0.24, -1.28, -102.49, -250.0, 44.78
0.09, 0.35, -1.65, -83.13, -234.45, 31.51
0.52, 0.53, -1.83, -201.09, -87.51, 32.48
0.58, 0.58, -1.73, -234.18, 32.53, 62.4
0.65, 0.66, -1.48, -210.5, 118.76, 125.06
0.61, 0.52, -1.14, -201.03, 166.21, 207.89
0.5, 0.0, -1.12, -139.03, 152.44, 249.99
0.68, -0.66, -1.15, -116.2, 165.56, 249.99
0.59, -1.57, -0.76, 7.16, 237.25, 249.99
0.36, -2.44, -0.04, 184.09, 249.99, 249.99
-0.77, -3.45, 1.13, 249.99, 249.99, 249.99
-1.4, -3.51, 2.42, 249.99, 249.99, -162.35
-1.48, -1.56, 2.61, 249.99, 76.29, -250.0
-0.13, 2.22, 2.62, 249.99, -250.0, -250.0
0.58, 2.5, 1.8, 19.44, -250.0, -65.48
-0.14, 0.94, 0.77, -216.41, -250.0, 96.97
-0.05, 0.4, 0.13, -127.39, -250.0, 104.37
0.09, 0.23, -0.44, -114.19, -250.0, 95.03
0.26, 0.21, -0.93, -124.39, -250.0, 77.03
0.21, 0.27, -1.22, -135.86, -170.43, 67.13
0.64, 0.44, -1.19, -226.97, -63.27, 75.48
0.77, 0.37, -1.29, -250.0, 5.49, 113.49
0.85, 0.03, -1.38, -250.0, 51.76, 178.47
0.88, -0.4, -1.46, -148.19, 106.61, 220.75
0.83, -0.68, -1.18, 97.69, 154.83, 249.99
0.82, -1.29, -0.4, 249.99, 249.99, 249.99
0.46, -1.73, 0.71, 249.99, 249.99, 249.99
-0.18, -1.91, 1.75, 249.99, 249.99, 58.3
-0.42, -0.74, 2.29, 249.99, 70.5, -186.07
0.4, 2.12, 3.6, 249.99, -250.0, -210.03
0.49, 2.52, 2.99, -82.02, -250.0, -15.34
-0.09, 1.74, 1.35, -211.74, -250.0, 134.47
-0.06, 1.07, 0.14, -250.0, -250.0, 212.01
0.05, 0.37, -0.72, -207.96, -250.0, 230.29
0.19, -0.07, -0.92, -106.93, -250.0, 214.57
0.2, -0.21, -0.9, -100.58, -161.85, 144.05
0.48, -0.16, -0.91, -51.24, -105.57, 125.0
0.19, -0.72, -0.91, -36.86, -76.36, 149.42
0.54, -1.57, -0.91, -9.94, -103.05, 79.89
0.6, -1.35, -1.2, 128.7, -99.7, -34.19
0.74, -0.75, -0.79, 249.61, -30.83, -104.04
0.99, -0.52, -0.29, 143.89, 39.59, -115.21
0.97, -0.61, -0.38, 50.26, 83.9, -87.34
1.03, -0.68, -0.51, 122.34, 142.86, -83.31
0.83, -0.63, -0.03, 159.05, 249.99, -102.02
0.58, -0.45, 0.73, 159.4, 249.99, -177.41
0.42, 0.03, 1.3, 103.1, 249.99, -250.0
0.44, 0.64, 1.61, 109.14, 238.88, -250.0
0.45, 1.67, 2.08, 249.99, 109.61, -250.0
1.03, 3.07, 2.58, 187.23, -117.53, -249.72
0.82, 3.0, 1.81, -233.62, -225.46, 167.37
0.05, 1.31, 0.87, -238.38, -250.0, 249.99
0.15, 0.65, 0.5, -228.71, -250.0, 249.99
0.15, 0.32, 0.06, -250.0, -250.0, 249.99
0.12, 0.05, -0.42, -250.0, -250.0, 239.93
0.15, -0.32, -0.86, -250.0, -208.5, 205.95
0.23, -0.6, -1.45, -250.0, -130.91, 139.41
0.26, -0.34, -1.86, -250.0, -17.01, 73.1
0.58, -0.04, -1.71, -250.0, 89.1, 71.02
0.61, 0.04, -1.64, -250.0, 184.49, 74.8
0.57, 0.1, -1.35, -250.0, 225.42, 100.61
0.63, 0.16, -0.94, -250.0, 241.83, 167.35
0.77, -0.19, -0.93, -250.0, 230.01, 249.99
1.05, -0.9, -0.69, -112.85, 245.8, 249.99
0.06, -2.03, -0.05, -31.65, 249.99, 249.99
-1.26, -3.72, 0.7, -24.31, 249.99, 249.99
-1.28, -4.0, 1.16, 49.92, 249.99, -97.65
-1.02, -2.42, 2.44, 249.99, 151.74, -250.0
-0.61, -0.48, 2.55, 249.99, -126.46, -250.0
-0.03, 0.6, 1.79, 112.01, -250.0, -250.0
0.12, 0.66, 0.7, -81.54, -250.0, -231.06
0.2, 0.43, -0.19, -14.31, -250.0, -137.0
0.3, 0.54, -0.49, 102.93, -250.0, -86.26
0.51, 0.81, -0.67, 81.16, -246.83, -33.02
0.43, 0.82, -1.26, 68.47, -231.14, 51.42
0.57, 0.39, -1.71, -95.74, -137.73, 57.11
0.98, 0.1, -2.11, -144.17, 4.36, 11.7
1.05, 0.55, -1.59, -44.58, 141.98, 109.41
0.91, 0.32, -1.21, 10.88, 236.53, 249.99
0.58, -0.39, -0.99, 226.01, 249.99, 249.99
0.29, -0.76, -0.38, 249.99, 249.99, 249.99
-0.59, -1.11, 1.06, 249.99, 249.99, 249.99
-1.9, -1.82, 3.32, 249.99, 249.99, -20.9
-1.28, 0.28, 4.0, 249.99, -45.8, -250.0
-0.12, 2.46, 3.47, 160.15, -250.0, -250.0
0.24, 2.58, 1.85, -203.87, -250.0, -54.95
-0.06, 1.28, 0.92, -152.71, -250.0, 149.41
-0.05, 0.52, 0.57, -80.35, -250.0, 206.5
-0.02, 0.19, 0.33, -67.83, -250.0, 188.79
0.06, 0.16, 0.01, -139.42, -250.0, 164.94
0.19, 0.18, -0.55, -250.0, -250.0, 144.02
0.36, 0.05, -1.31, -236.22, -250.0, 150.03
0.28, -0.27, -1.59, -175.25, -194.75, 157.42
0.55, -0.91, -1.76, -227.29, -124.6, 119.32
0.79, -1.04, -2.29, -104.84, -24.09, 73.2
0.77, -0.59, -1.64, 108.02, 119.92, 61.62
0.63, -0.49, -0.85, 66.13, 249.99, 76.29
0.43, -0.93, -0.61, 147.97, 249.99, 117.35
0.41, -1.0, 0.17, 249.99, 249.99, 131.36
-0.34, -0.95, 1.54, 249.99, 249.99, 9.68
-1.09, 0.03, 3.23, 249.99, 249.99, -250.0
-0.51, 1.98, 3.99, 249.99, -14.18, -250.0
-0.42, 2.13, 3.01, -79.03, -233.46, -250.0
0.33, 2.95, 1.66, -250.0, -250.0, -93.75
0.16, 1.82, 0.57, -250.0, -250.0, 156.01
-0.1, 0.87, 0.3, -222.56, -250.0, 248.6
-0.01, 0.28, -0.09, -207.85, -250.0, 243.87
0.05, -0.06, -0.33, -183.42, -250.0, 216.16
0.27, -0.34, -1.0, -207.21, -250.0, 170.89
0.51, -0.55, -1.79, -192.56, -152.76, 124.39
0.77, -0.37, -1.65, -157.11, -2.44, 50.67
0.9, -0.24, -1.31, -133.39, 104.75, 54.54
0.83, -0.24, -1.14, -138.85, 197.25, 75.69
0.73, -0.46, -0.86, 42.87, 249.99, 208.45
0.42, -0.98, -0.52, 171.46, 249.99, 249.99
0.05, -1.13, 0.09, 237.94, 249.99, 249.99
-1.4, -1.7, 2.08, 249.99, 249.99, 19.45
-1.63, -0.77, 3.58, 249.99, 247.98, -250.0
-0.68, 1.53, 3.7, 249.99, -121.85, -250.0
-0.11, 1.58, 1.61, -52.99, -250.0, -24.27
-0.23, 1.0, 1.09, -79.77, -250.0, 86.36
-0.19, 0.62, 0.6, -207.63, -250.0, 90.16
0.12, 0.35, -0.08, -232.54, -250.0, 64.97
0.32, 0.39, -0.36, -236.77, -246.7, 51.22
0.52, 0.57, -0.5, -250.0, -190.54, 49.29
0.76, 0.64, -1.25, -250.0, -49.82, 154.45
0.89, 0.14, -1.2, -219.41, 73.76, 249.99
0.71, -0.78, -0.68, 37.58, 163.78, 249.99
0.26, -1.4, 0.13, 191.46, 194.6, 249.99
0.38, -2.14, 0.32, 153.22, 200.92, 249.99
0.06, -2.63, 0.75, 249.99, 206.18, 98.74
-0.51, -2.0, 1.61, 249.99, 214.32, -98.78
-0.34, -0.66, 2.31, 249.99, 38.63, -250.0
0.17, 0.89, 2.1, 171.04, -119.85, -250.0
0.51, 1.23, 1.06, -60.26, -154.33, -147.8
0.6, 0.87, 0.48, 57.24, -152.9, 26.02
0.41, 0.27, 0.65, 120.37, -116.84, 121.71
0.29, -0.26, 0.81, -56.74, -78.35, 83.45
0.22, -0.36, 0.83, -74.39, -107.9, 27.1
0.44, -0.16, 0.86, -121.12, -133.26, -7.28
0.51, 0.05, 0.87, -165.25, -154.8, 4.72
0.59, 0.05, 0.65, -207.63, -192.52, 47.48
0.69, -0.14, 0.16, -172.98, -222.4, 91.38
0.68, -0.44, -0.12, -124.53, -209.24, 137.66
0.72, -0.76, -0.35, -117.82, -151.54, 126.05
0.6, -0.87, -0.39, 14.12, -88.29, 102.61
1.29, -1.0, 0.2, 205.67, -28.56, 80.74
0.78, -0.41, 2.03, 249.99, 27.73, 60.4
0.22, 0.08, 3.43, 222.72, -166.69, 133.84
0.12, 0.51, 2.3, -168.35, -250.0, 138.96
-0.04, 0.01, 0.04, -109.49, -250.0, 249.99
-0.27, -0.98, -1.06, 33.85, -250.0, 249.99
-0.43, -1.32, -1.59, 83.91, -250.0, 249.99
-0.18, -1.61, -1.53, 49.07, -173.59, 239.39
-0.4, -1.63, -1.12, 62.26, -48.97, 97.6
-0.31, -1.43, -1.09, 63.28, 11.21, -16.9
-0.15, -1.09, -0.85, 90.88, 39.07, -69.87
0.04, -0.83, -0.87, 24.78, 76.05, -94.31
0.2, -0.56, -0.92, -12.18, 119.88, -91.65
0.34, -0.47, -0.8, -41.89, 183.58, -53.36
0.29, -0.52, -0.55, -29.6, 248.22, -16.25
0.1, -0.68, -0.27, 43.08, 249.99, -8.61
0.15, -0.89, 0.13, 181.98, 249.99, 5.26
0.08, -0.95, 0.68, 249.99, 249.99, -6.98
0.02, -0.87, 0.63, 218.67, 249.99, -50.51
0.16, -0.99, 0.73, 249.99, 249.99, -117.69
0.13, -0.58, 1.08, 249.99, 213.31, -230.22
0.24, -0.05, 1.45, 249.99, 165.75, -250.0
0.11, 0.22, 1.58, 232.5, 88.62, -250.0
0.49, 0.95, 1.36, 249.99, -47.25, -44.41
0.73, 0.64, 1.69, 66.76, 11.28, -35.87
0.35, 0.84, 1.61, 182.08, -68.84, 24.57
0.68, 0.89, 1.53, 15.54, -80.99, 53.76
0.75, 0.71, 1.28, 33.29, -90.0, 126.81
0.59, 0.84, 1.36, 45.46, -110.76, 171.84
0.36, 1.04, 1.19, -111.21, -108.82, 202.28
0.15, 0.88, 1.05, -221.57, -108.25, 247.67
0.26, 0.48, 0.73, -250.0, -149.51, 249.99
0.07, 0.22, 0.22, -250.0, -180.65, 249.99
0.14, -0.24, -0.37, -250.0, -177.69, 249.99
-0.0, -0.65, -0.7, -250.0, -120.7, 230.42
0.16, -0.75, -0.5, -161.78, -51.51, 203.1
-0.35, -0.66, -0.12, -147.64, -63.94, 179.52
-0.31, -0.81, -0.17, -181.82, -114.72, 183.35
-0.18, -1.2, -0.37, -250.0, -163.91, 201.55
-0.39, -1.44, -0.79, -250.0, -208.79, 207.65
-0.47, -1.69, -1.22, -250.0, -197.43, 180.06
-0.41, -2.14, -1.76, -250.0, -81.38, 66.96
-0.44, -2.18, -2.28, -83.41, 80.4, -73.49
-0.43, -1.54, -1.68, 172.54, 228.29, -181.76
-0.43, -0.97, -0.9, 249.99, 249.99, -227.18
-0.39, -0.84, -0.33, 249.99, 249.99, -237.54
-0.17, -0.95, 0.1, 249.99, 249.99, -250.0
-0.09, -0.7, 0.63, 249.99, 249.99, -250.0
-0.1, -0.21, 1.16, 249.99, 226.2, -250.0
-0.01, 0.32, 1.26, 249.99, 73.19, -250.0
