0.76, 0.25, 0.32, 64.19, -85.9, -95.99
0.77, 0.38, 0.25, -39.62, -64.83, -94.18
0.65, 0.33, 0.2, -69.61, -32.03, -103.07
0.54, 0.44, 0.22, -99.7, -17.51, -95.28
0.48, 0.27, 0.29, -127.59, -1.18, -61.77
0.43, 0.16, 0.28, -94.26, -2.1, -68.91
0.42, 0.21, 0.23, -66.7, -57.36, -125.98
0.46, 0.25, 0.17, -45.14, -60.33, -146.59
0.27, 0.28, 0.12, -20.08, -46.53, -169.62
0.45, 0.61, 0.06, 8.93, -61.9, -184.34
0.43, 0.74, -0.04, -4.57, -39.92, -187.08
0.21, 0.59, 0.1, -16.98, -24.87, -188.29
0.31, 0.64, 0.1, 24.96, -41.32, -188.79
0.33, 0.75, 0.11, 52.64, -44.16, -207.16
0.07, 0.63, 0.09, 67.53, -53.09, -221.51
-0.06, 0.65, -0.05, 159.31, -81.67, -206.44
-0.0, 1.04, -0.02, 178.46, -161.16, -184.59
-0.17, 1.27, -0.45, 22.9, -175.28, -216.37
-0.6, 1.33, -0.79, 57.43, -146.51, -218.3
-0.4, 1.55, -0.63, 157.46, -172.77, -207.54
-0.46, 1.78, -0.92, 165.82, -149.69, -144.84
-0.48, 1.71, -1.09, 100.72, -67.36, -88.62
-0.51, 1.68, -0.97, 45.63, -94.35, -45.43
-0.47, 1.47, -0.88, -50.69, -104.52, -13.94
-0.33, 1.1, -0.8, -128.86, -91.14, -2.92
-0.35, 0.85, -0.83, -43.98, -69.59, -63.45
-0.38, 0.96, -0.72, -22.15, -35.15, -87.43
-0.48, 0.74, -0.52, -29.74, 5.2, -81.39
-0.46, 0.48, -0.5, -16.38, -6.61, -74.28
-0.39, 0.55, -0.31, -67.98, 20.75, -95.6
-0.44, 0.47, -0.17, -110.38, 19.68, -94.06
-0.51, 0.19, -0.06, -144.74, -7.43, -77.04
-0.5, 0.22, -0.06, -132.11, -20.1, -91.72
-0.5, 0.37, 0.02, -158.62, -10.61, -123.69
-0.58, 0.37, 0.09, -210.17, 1.93, -156.45
-0.89, 0.1, 0.12, -222.37, 14.93, -174.99
-1.0, 0.18, 0.12, -184.92, 2.22, -196.67
-0.98, 0.39, 0.22, -207.19, 19.98, -226.23
-1.27, 0.23, 0.24, -250.0, 45.02, -250.0
-1.36, 0.24, 0.32, -250.0, 65.56, -250.0
-1.38, 0.33, 0.3, -250.0, 80.05, -250.0
-1.34, 0.4, 0.51, -250.0, 154.09, -250.0
-1.62, -0.02, 0.54, -250.0, 224.56, -247.5
-1.79, -0.28, 0.51, -205.92, 156.65, -201.07
-1.76, 0.08, 0.53, -72.2, 133.67, -170.18
-1.76, 0.26, 0.46, -96.52, 70.72, -151.27
-1.77, 0.56, 0.45, -177.98, 36.43, -132.97
