2.28, -1.76, 3.04, -179.24, -250.0, 75.84
-0.37, 0.39, 3.44, -8.84, 249.99, -48.34
-0.17, -0.55, 2.67, -250.0, -115.56, 27.3
0.06, -0.95, 1.73, -39.15, -250.0, -29.2
0.1, -0.41, 1.5, 59.14, -250.0, -57.72
-0.03, -0.25, 0.94, 24.76, -250.0, -67.92
-0.05, 0.08, 0.49, 24.31, -250.0, -71.65
0.05, 0.08, 0.34, -34.51, -250.0, -63.18
0.03, 0.0, 0.34, -43.56, -225.36, -51.68
-0.26, -0.06, 0.29, -111.98, -217.21, -60.36
-0.44, -0.18, 0.15, -129.76, -236.52, -91.21
-0.5, -0.14, 0.07, -88.28, -228.72, -131.87
-0.82, 0.1, 0.1, -38.52, -190.38, -191.32
-1.14, 0.09, 0.04, -33.87, -185.0, -212.37
-1.34, 0.09, -0.3, 34.87, -185.97, -229.22
-1.7, 0.2, -0.6, 167.98, -200.36, -209.58
-1.62, 0.57, -1.02, 214.03, -250.0, -189.68
-1.78, 0.88, -1.4, 158.57, -246.32, -170.68
-1.96, 1.08, -1.9, -9.47, -250.0, -109.09
-1.11, 1.27, -2.56, 51.35, -250.0, -59.44
-1.47, 1.43, -3.27, -112.33, -237.03, -88.8
-1.14, 1.24, -3.3, 34.87, -160.09, -72.76
-1.21, 1.87, -3.67, 58.28, -98.95, -12.71
-0.78, 1.96, -4.0, 30.94, -122.37, 6.41
-1.12, 1.7, -4.0, 23.38, 68.8, 53.45
-1.09, 1.59, -4.0, 0.72, 154.86, 43.49
-1.75, 1.28, -3.34, -12.98, 249.99, 58.23
-2.14, 0.93, -2.49, -65.47, 249.99, 90.76
-2.05, 0.71, -2.18, -71.19, 249.99, 86.42
-2.18, 0.49, -1.64, -60.81, 249.99, 81.29
-2.3, 0.38, -1.3, -39.35, 249.99, 96.79
-2.03, 0.21, -0.73, -67.58, 249.99, 106.71
-1.79, -0.08, -0.6, -104.87, 249.99, 117.33
-1.74, -0.21, -0.39, -75.76, 249.99, 112.09
-1.44, -0.32, 0.04, -49.27, 249.99, 112.96
-1.14, -0.18, 0.35, 53.02, 249.99, 106.39
-1.02, 0.04, 0.66, 18.3, 233.18, 68.21
-0.79, -0.0, 0.66, 9.93, 227.35, 33.79
0.79, 0.74, 1.96, 182.37, 249.99, 44.1
-0.78, 0.69, 2.44, -138.58, 249.99, 34.94
-0.65, 0.09, 2.97, -223.92, 249.99, 94.96
4.0, 0.79, -0.25, 210.83, -250.0, 249.99
-0.23, 0.0, 1.77, 249.99, 249.99, 140.6
-0.81, 0.62, 2.76, -250.0, 46.25, -76.2
0.67, -2.12, 0.47, -248.1, -250.0, -159.15
0.39, -0.66, 1.07, 88.78, -223.12, -176.89
0.27, -0.23, 0.65, 60.72, -186.62, -144.26
0.28, -0.07, 0.51, 19.53, -163.69, -76.16
-0.04, -0.47, 0.31, -141.8, -167.44, -40.63
-0.23, -0.51, 0.31, -80.1, -206.9, -100.01
-0.21, -0.3, 0.07, -69.87, -206.4, -178.34
-0.48, -0.1, 0.12, -56.09, -148.36, -224.03
-0.68, 0.05, 0.06, -40.92, -153.63, -237.11
-0.93, 0.19, 0.07, -36.44, -153.64, -250.0
-1.17, 0.22, -0.17, 54.53, -175.5, -250.0
-1.65, 0.52, -0.62, 175.72, -105.93, -250.0
-1.77, 0.58, -0.92, 143.34, -250.0, -215.43
-1.68, 0.61, -1.13, 173.9, -250.0, -182.3
-1.57, 0.88, -1.49, 191.24, -250.0, -154.52
-2.05, 1.27, -2.26, 146.04, -250.0, -156.75
-1.11, 1.52, -2.92, -37.69, -250.0, -111.38
-2.13, 2.01, -3.87, 46.05, -250.0, -56.93
-1.27, 2.39, -4.0, 60.75, -250.0, -38.89
-1.54, 2.15, -4.0, -17.84, -37.05, 14.85
-1.5, 2.0, -4.0, 17.51, 93.35, 23.81
-1.77, 1.83, -3.89, 7.81, 249.99, 56.79
-2.36, 1.44, -3.39, -47.17, 249.99, 56.85
-2.46, 1.19, -2.22, -86.39, 249.99, 54.47
-2.42, 0.9, -1.51, -103.76, 249.99, 127.66
-2.46, 0.57, -1.32, -163.96, 249.99, 148.38
-2.39, 0.02, -0.64, -130.33, 249.99, 183.1
-1.78, -0.17, -0.7, -53.19, 249.99, 191.79
-1.87, -0.26, -0.15, 1.05, 249.99, 185.32
-1.54, -0.37, 0.08, -5.65, 249.36, 179.9
-1.24, -0.4, -0.01, 42.7, 221.86, 165.18
-1.01, -0.15, 0.17, 94.57, 226.75, 126.64
-0.72, -0.19, 0.45, 28.18, 219.32, 78.95
-0.66, -0.22, 0.43, 75.54, 249.99, 63.95
-0.5, 0.52, 0.99, 249.99, 212.47, -8.16
-0.62, 0.42, 1.42, -12.21, 249.99, 2.11
0.31, 0.63, 2.23, -128.73, 249.99, 50.83
-4.0, 2.31, 4.0, -250.0, -250.0, -124.84
0.3, 2.81, 0.41, -250.0, -143.98, 39.19
1.43, -1.67, 0.89, -250.0, 244.66, 102.82
0.64, -0.42, 2.85, 249.99, -250.0, -52.68
-0.03, -0.04, 2.17, -82.56, -9.63, -66.22
0.63, -0.14, 1.15, -215.52, -166.96, -91.59
-0.06, -0.21, 1.07, -13.18, -84.18, -113.21
-0.09, -0.06, 1.07, -29.48, -186.39, -77.76
-0.07, -0.25, 0.83, -88.3, -250.0, -55.24
-0.16, -0.45, 0.44, -81.41, -250.0, -63.16
-0.2, -0.46, 0.17, -38.8, -250.0, -97.91
-0.38, -0.37, 0.09, -5.01, -231.05, -143.12
-0.67, -0.15, 0.04, 14.69, -206.68, -196.37
-0.93, 0.01, -0.13, 12.41, -230.29, -219.7
-1.09, 0.04, -0.38, 24.66, -218.87, -223.55
-1.21, 0.15, -0.54, 69.88, -220.51, -228.84
-1.7, 0.18, -0.85, 40.17, -185.0, -245.84
-1.79, 0.43, -1.39, 147.85, -250.0, -247.38
-1.59, 0.98, -1.57, 152.92, -250.0, -169.08
-1.83, 1.07, -2.36, 118.03, -250.0, -135.69
-1.48, 1.14, -2.63, 43.9, -250.0, -116.65
-1.25, 1.04, -2.75, 45.2, -250.0, -74.32
-0.96, 1.28, -3.42, 88.24, -250.0, -75.66
-1.63, 1.19, -3.71, 66.59, -85.8, -49.99
-1.77, 1.43, -4.0, 166.45, -196.88, 16.74
-1.31, 1.75, -4.0, 82.46, -177.61, 63.16
-1.7, 1.04, -4.0, -10.35, 111.92, 13.37
-2.41, 0.88, -3.4, 48.25, 249.99, -5.01
-2.57, 1.13, -2.55, 21.72, 249.99, 7.66
-2.43, 0.95, -2.17, -89.29, 249.99, 8.66
-2.46, 0.71, -1.8, -120.88, 249.99, 11.05
-3.18, 0.29, -0.09, -53.63, 249.99, 43.37
-2.22, 0.31, -0.79, -128.16, 249.99, 50.92
-2.14, 0.09, -0.24, -165.53, 249.99, 77.91
-1.62, -0.31, -0.14, -144.73, 249.99, 130.96
-1.43, -0.35, -0.09, -31.0, 249.99, 152.36
-1.15, -0.18, 0.14, 5.98, 249.99, 137.51
-1.14, -0.25, 0.23, -10.9, 249.99, 108.28
-1.2, -0.36, 0.24, 77.79, 249.99, 79.58
-0.54, 0.9, 1.96, 249.99, 164.17, 35.68
-0.68, 0.09, 2.11, -245.63, 249.99, 35.93
0.01, -0.24, 2.74, -192.85, 193.09, 96.26
0.62, -0.3, 2.92, -177.09, 128.88, 107.04
2.78, 0.3, 1.38, 30.36, -250.0, 199.17
2.31, -0.55, -2.05, 249.99, 249.99, -134.38
0.94, -0.29, 2.83, -250.0, 249.99, 38.1
-0.72, -0.97, 2.02, -250.0, -45.86, -8.05
0.78, -1.32, 1.32, -250.0, -235.78, -17.76
0.57, -0.4, 1.48, -91.16, -180.11, -98.73
0.39, -0.32, 0.96, -78.88, -116.99, -129.52
-0.0, -0.13, 1.07, -51.59, -188.9, -106.51
-0.03, -0.26, 0.66, -110.76, -250.0, -93.21
-0.1, -0.38, 0.32, -84.56, -248.63, -112.91
-0.2, -0.25, 0.16, -5.27, -209.92, -152.36
-0.34, -0.02, 0.17, 9.41, -183.16, -185.9
-0.53, 0.12, 0.11, 5.71, -211.01, -208.01
-0.71, 0.18, 0.06, 10.63, -202.89, -218.48
-0.85, 0.16, -0.08, 12.8, -222.32, -210.17
-0.81, 0.12, -0.38, 48.91, -221.2, -203.6
-1.2, 0.24, -0.48, 89.61, -143.25, -210.98
-1.56, 0.12, -0.62, 95.42, -230.66, -204.25
-1.31, 0.28, -1.03, 209.47, -250.0, -158.42
-1.79, 0.79, -1.54, 109.12, -250.0, -119.08
-1.17, 0.79, -2.49, -5.74, -250.0, -117.42
-1.56, 1.17, -2.42, -25.18, -219.67, -75.74
-1.4, 1.28, -3.13, 40.37, -250.0, -79.8
-1.16, 1.46, -3.37, 15.5, -140.34, -16.41
-1.39, 1.74, -3.8, 26.87, -150.32, -15.4
-1.16, 1.92, -4.0, -14.74, -12.25, -16.92
-1.67, 1.72, -3.75, 0.91, 136.63, 68.57
-1.71, 1.4, -3.32, -41.33, 188.22, 86.7
-1.73, 1.07, -2.79, -72.87, 249.99, 87.23
-2.02, 0.74, -2.05, -55.34, 249.99, 82.3
-2.07, 0.66, -1.62, -23.86, 249.99, 94.33
-1.76, 0.64, -1.07, -9.37, 249.99, 128.9
-1.59, 0.22, -0.82, -122.81, 249.99, 141.4
-1.58, -0.12, -0.48, -86.52, 249.99, 158.85
-1.12, -0.24, -0.42, 23.74, 248.14, 182.67
-1.1, -0.15, -0.09, 41.28, 242.65, 176.71
-0.87, -0.26, -0.03, -4.99, 204.32, 149.41
-0.78, -0.42, -0.01, -17.36, 182.42, 121.72
-0.53, -0.47, 0.03, 19.98, 116.83, 99.56
-0.26, -0.11, 0.07, 78.11, 160.35, 55.62
-0.17, -0.21, 0.01, 15.85, 222.89, 29.6
-0.15, -0.15, 0.09, 60.89, 249.99, 28.74
-0.24, 0.12, 0.3, 197.61, 249.99, -14.88
-0.16, 0.52, 0.86, 20.33, 249.99, -65.54
0.26, 0.87, 2.09, 9.94, 249.99, -5.22
0.91, 0.84, 2.66, -154.34, 233.28, 50.83
4.0, -0.63, -3.17, 78.54, -250.0, 249.99
1.82, 3.51, 0.97, 249.99, 249.99, 105.03
0.23, -0.06, 0.32, -250.0, 96.16, 88.64
0.02, -1.15, 0.02, -250.0, -69.5, 30.17
0.57, -0.19, 1.86, -30.72, 32.01, -16.46
0.35, 0.11, 1.91, -250.0, -151.37, -34.1
0.53, -0.31, 1.09, -250.0, -166.72, -86.36
0.08, 0.02, 1.03, -14.7, -100.93, -109.84
-0.06, 0.04, 0.92, -74.34, -219.19, -66.73
-0.04, -0.12, 0.54, -57.05, -250.0, -54.1
0.05, -0.06, 0.08, -33.71, -250.0, -62.71
0.12, 0.07, -0.15, -42.5, -235.6, -86.28
0.01, 0.16, -0.12, -75.69, -192.16, -116.15
-0.18, 0.17, -0.13, -84.79, -170.01, -146.63
-0.32, 0.19, -0.1, -72.6, -172.92, -165.74
-0.35, 0.18, -0.19, -54.89, -176.37, -175.97
-0.45, 0.2, -0.4, -4.69, -149.04, -194.65
-0.68, 0.26, -0.56, 37.8, -75.65, -216.48
-0.94, 0.31, -0.82, 63.79, -120.45, -223.48
-0.74, 0.79, -0.93, 123.81, -244.74, -205.99
-1.5, 0.84, -1.83, -199.03, -186.01, -137.02
-1.96, 0.44, -3.45, -250.0, -250.0, -151.61
-0.4, 1.07, -3.33, -250.0, -69.4, -211.21
-1.71, 0.69, -2.44, -250.0, 249.99, -218.48
-1.5, 1.09, -1.4, -138.76, 249.99, -171.5
-0.96, 1.88, -0.61, -4.14, 100.72, -176.37
-0.94, 1.4, 0.03, -214.05, 249.99, -101.91
-0.72, 2.56, 1.04, -153.05, 249.99, -97.85
-1.01, 1.96, 1.33, -250.0, 249.99, 1.36
-1.21, 1.93, 2.34, -97.72, 249.99, 120.76
-2.15, 2.09, 2.98, -250.0, 198.99, 171.23
-0.87, 0.06, 3.45, -250.0, -181.57, 117.77
-0.77, -1.08, 2.37, -250.0, -250.0, 85.96
-0.17, -0.72, 1.31, 59.95, -250.0, 77.88
0.01, -0.39, 0.71, 213.53, -250.0, 67.69
0.15, 0.1, 0.56, 249.99, -250.0, 52.54
0.08, 0.09, -0.05, 137.93, -250.0, 18.14
0.17, 0.15, -0.18, 181.09, -250.0, 15.98
0.23, 0.19, -0.37, 147.6, -250.0, 13.5
-0.26, 0.32, -0.67, 169.2, -250.0, -43.51
-0.33, 0.31, -0.88, 148.35, -250.0, -87.28
-0.47, 0.61, -1.43, 220.83, -243.64, -148.33
-0.92, 0.74, -1.77, 203.51, -250.0, -221.47
-0.69, 1.02, -2.14, 188.34, -200.33, -239.85
-0.55, 0.94, -1.91, 5.21, -11.22, -226.92
-0.84, 0.87, -1.9, -8.87, 162.9, -217.58
