0.94, 0.81, -0.18, -53.73, 25.34, -33.0
0.83, 0.75, 0.02, -45.2, 50.83, -41.46
0.72, 0.8, 0.19, -29.56, 43.35, -35.33
0.65, 0.81, 0.28, -8.88, 29.34, -22.2
0.65, 0.75, 0.29, 6.64, 19.77, -6.84
0.62, 0.77, 0.25, 23.68, 16.81, 2.52
0.61, 0.83, 0.19, 22.01, 17.13, 2.91
0.61, 0.86, 0.2, 5.52, 18.23, -1.82
0.6, 0.86, 0.25, -19.31, 9.54, -5.29
0.63, 0.82, 0.22, -32.1, -2.62, -5.19
0.66, 0.77, 0.19, -22.75, -4.95, -0.82
0.66, 0.72, 0.19, -1.72, -1.88, 5.62
0.67, 0.72, 0.2, 4.74, 0.42, 8.53
0.66, 0.72, 0.2, -1.75, 1.37, 4.26
0.66, 0.72, 0.2, -11.25, 0.85, -4.47
0.66, 0.74, 0.21, -16.89, -2.2, -11.38
0.67, 0.73, 0.21, -18.46, -1.1, -14.6
0.66, 0.71, 0.25, -13.48, 0.18, -16.14
0.64, 0.72, 0.25, -6.63, -0.53, -18.27
0.64, 0.78, 0.23, -10.2, -1.3, -19.75
0.66, 0.79, 0.23, -7.44, 2.38, -20.53
0.65, 0.75, 0.25, -2.31, 7.09, -18.88
0.61, 0.82, 0.27, 9.16, 1.71, -16.69
0.61, 0.85, 0.24, 9.06, -5.04, -12.94
0.63, 0.84, 0.24, 7.14, -3.37, -10.38
0.63, 0.81, 0.25, 6.36, -1.17, -9.67
0.62, 0.81, 0.27, 11.32, -3.34, -9.27
